token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
3,16,13,-1,0,5.333333333,1,20,0,0,13,0,http://instagram.com,instagram.com,6,0,,9,2,0,9
3,99587,82186,-1,0,6.666666667,1,24,0,0,17,0,http://intensedebate.com,intensedebate.com,8,0,,13,2,0,13
3,637,50,-1,0,4.333333333,1,17,0,0,10,0,http://intoday.in,intoday.in,4.5,0,,7,2,0,7
3,6557,2467,-1,0,7,1,25,0,0,18,0,http://ionicframework.com,ionicframework.com,8.5,0,,14,2,0,14
3,354,60,4812,0,4,1,16,0,0,9,0,http://iqiyi.com,iqiyi.com,4,0,,5,2,0,5
7,329371,-1,8075,0,5.428571429,3,46,4,0,29,0,http://irobinhood.donation-tools.org/home.aspx,irobinhood.donation-tools.org,6.5,2,/home.aspx,10,4,4,10
3,358329,-1,19324,0,4.666666667,1,18,0,0,11,0,http://isohunt.com,isohunt.com,5,0,,7,2,0,7
3,783,1173,-1,0,4,1,16,0,0,9,0,http://issuu.com,issuu.com,4,0,,5,2,0,5
3,1654,958,13623,0,6,1,22,0,0,15,0,http://istockphoto.com,istockphoto.com,7,0,,11,2,0,11
3,458512,-1,29761,0,4,1,16,0,0,9,0,http://items.com,items.com,4,0,,5,2,0,5
3,840,45,3320,0,4.333333333,1,17,0,0,10,0,http://jabong.com,jabong.com,4.5,0,,6,2,0,6
3,1517,384,-1,0,5,1,19,0,0,12,0,http://jalopnik.com,jalopnik.com,5.5,0,,8,2,0,8
3,624,1009,-1,0,3.666666667,1,15,0,0,8,0,http://java.com,java.com,3.5,0,,4,2,0,4
3,22,6,9308,0,3,1,13,0,0,6,0,http://jd.com,jd.com,2.5,0,,3,2,0,4
3,11357,2151,16276,0,6,1,22,0,0,15,0,http://jdownloader.org,jdownloader.org,7,0,,11,2,0,11
3,749,473,-1,0,4,1,16,0,0,9,0,http://jimdo.com,jimdo.com,4,0,,5,2,0,5
3,5770,-1,30496,0,4.333333333,1,17,0,0,10,0,http://joomla.org,joomla.org,4.5,0,,6,2,0,6
3,1446,-1,-1,0,4.333333333,1,17,0,0,10,0,http://jquery.com,jquery.com,4.5,0,,6,2,0,6
3,1899,122,13335,0,3.333333333,1,14,0,0,7,0,http://jqw.com,jqw.com,3,0,,3,2,0,4
4,634,65,4808,0,3,2,17,0,0,10,0,http://jrj.com.cn,jrj.com.cn,2.666666667,0,,3,3,0,4
3,-1,-1,-1,0,5,1,20,0,0,12,0,http://jscripts.org/,jscripts.org,5.5,0,/,8,2,0,8
3,952,51,20940,0,5,1,19,0,0,12,0,http://justdial.com,justdial.com,5.5,0,,8,2,0,8
3,363,15,4694,0,4.333333333,1,17,0,0,10,0,http://kakaku.com,kakaku.com,4.5,0,,6,2,0,6
4,387,12,132164,0,3.5,2,19,0,0,12,0,http://kaskus.co.id,kaskus.co.id,3.333333333,0,,6,3,0,6
3,2561050,-1,13618,0,5,1,19,0,0,12,0,http://kastatic.com,kastatic.com,5.5,0,,8,2,0,8
3,444,236,-1,0,6,1,22,0,0,15,0,http://kickstarter.com,kickstarter.com,7,0,,11,2,0,11
3,879,12,41552,0,4,1,16,0,0,9,0,http://kijiji.ca,kijiji.ca,4,0,,6,2,0,6
3,328339,-1,48854,0,4,1,16,0,0,9,0,http://kiloo.com,kiloo.com,4,0,,5,2,0,5
3,322,17,13238,0,5,1,19,0,0,12,0,http://kinopoisk.ru,kinopoisk.ru,5.5,0,,9,2,0,9
3,197393,36327,-1,0,4,1,16,0,0,9,0,http://kixer.com,kixer.com,4,0,,5,2,0,5
3,299,10,55825,0,4.333333333,1,17,0,0,10,0,http://kompas.com,kompas.com,4.5,0,,6,2,0,6
3,602,28,-1,0,4.333333333,1,17,0,0,10,0,http://kooora.com,kooora.com,4.5,0,,6,2,0,6
3,6396,600,4808,0,3.333333333,1,14,0,0,7,0,http://ku6.com,ku6.com,3,0,,3,2,0,4
3,18102,158,38244,0,3.666666667,1,15,0,0,8,0,http://laban.vn,laban.vn,3.5,0,,5,2,0,5
3,42631,6316,4837,0,5,1,19,0,0,12,0,http://lady8844.com,lady8844.com,5.5,0,,8,2,0,8
3,635,195,-1,0,4.666666667,1,18,0,0,11,0,http://latimes.com,latimes.com,5,0,,7,2,0,7
3,44175,-1,36459,0,5.333333333,1,20,0,0,13,0,http://leafletjs.com,leafletjs.com,6,0,,9,2,0,9
3,430,7,49763,0,5,1,19,0,0,12,0,http://leboncoin.fr,leboncoin.fr,5.5,0,,9,2,0,9
3,608,19,8839,0,4.666666667,1,18,0,0,11,0,http://lefigaro.fr,lefigaro.fr,5,0,,8,2,0,8
3,471,16,15133,0,4.333333333,1,17,0,0,10,0,http://lemonde.fr,lemonde.fr,4.5,0,,7,2,0,7
3,785,983,1299,0,4.333333333,1,17,0,0,10,0,http://lenovo.com,lenovo.com,4.5,0,,6,2,0,6
3,761,37,24638,0,3.666666667,1,15,0,0,8,0,http://lenta.ru,lenta.ru,3.5,0,,5,2,0,5
3,583,10,12637,0,4,1,16,0,0,9,0,http://libero.it,libero.it,4,0,,6,2,0,6
3,3122197,-1,-1,0,6.333333333,1,23,0,0,16,0,http://lifefactopia.com,lifefactopia.com,7.5,0,,12,2,0,12
3,498,242,-1,0,5.666666667,1,21,0,0,14,0,http://lifehacker.com,lifehacker.com,6.5,0,,10,2,0,10
3,302257,-1,-1,0,4,1,16,0,0,9,0,http://likes.com,likes.com,4,0,,5,2,0,5
3,243849,83458,-1,0,7,1,25,0,0,18,0,http://likesharetweet.com,likesharetweet.com,8.5,0,,14,2,0,14
3,6633,2105,-1,0,5.333333333,1,20,0,0,13,0,http://linkbucks.com,linkbucks.com,6,0,,9,2,0,9
3,25,12,-1,0,5,1,19,0,0,12,0,http://linkedin.com,linkedin.com,5.5,0,,8,2,0,8
5,32855,272,7643,0,4,1,26,3,0,11,0,http://linkhay.com/tin-hot,linkhay.com,5,2,/tin-hot,7,2,3,7
4,494,273,14782,0,4.25,1,22,0,0,15,0,http://list-manage.com,list-manage.com,4.333333333,0,,6,3,0,6
3,13,16,8075,0,3.666666667,1,15,0,0,8,0,http://live.com,live.com,3.5,0,,4,2,0,4
3,572,29,17707,0,5,1,19,0,0,12,0,http://livedoor.com,livedoor.com,5.5,0,,8,2,0,8
3,1238,47,39134,0,6,1,22,0,0,15,0,http://liveinternet.ru,liveinternet.ru,7,0,,12,2,0,12
3,728,428,13909,0,5,1,19,0,0,12,0,http://liveleak.com,liveleak.com,5.5,0,,8,2,0,8
3,654,-1,16509,0,5.333333333,1,20,0,0,13,0,http://livescore.com,livescore.com,6,0,,9,2,0,9
4,93166,14956,-1,0,5.75,1,28,0,0,21,0,http://loading-delivery1.com,loading-delivery1.com,6.333333333,0,,9,3,0,9
3,639924,185324,14618,0,5.333333333,1,21,0,0,13,0,http://lostwaldo.com/,lostwaldo.com,6,0,/,9,2,0,9
3,91944,12936,32491,0,5.666666667,1,21,0,0,14,0,http://m2newmedia.com,m2newmedia.com,6.5,0,,10,2,0,10
3,31468,9221,14618,0,6,1,23,0,0,15,0,http://madamenoire.com/,madamenoire.com,7,0,/,11,2,0,11
5,772,10,12978,0,4.8,3,31,0,0,23,0,http://mahmure.hurriyet.com.tr/,mahmure.hurriyet.com.tr,5,0,/,8,4,0,8
3,53,5,47764,0,3.333333333,1,14,0,0,7,0,http://mail.ru,mail.ru,3,0,,4,2,0,4
3,470,192,-1,0,5.333333333,1,20,0,0,13,0,http://mailchimp.com,mailchimp.com,6,0,,9,2,0,9
3,632450,258593,47622,0,6,1,22,0,0,15,0,http://majesticseo.com,majesticseo.com,7,0,,11,2,0,11
3,901530,14110,-1,0,6.666666667,1,24,0,0,17,0,http://mangomediaads.com,mangomediaads.com,8,0,,13,2,0,13
3,482,13,9052,0,4,1,16,0,0,9,0,http://marca.com,marca.com,4,0,,5,2,0,5
3,1088,368,7105,0,6,1,22,0,0,15,0,http://marketwatch.com,marketwatch.com,7,0,,11,2,0,11
3,655,369,20940,0,5,1,19,0,0,12,0,http://mashable.com,mashable.com,5.5,0,,8,2,0,8
3,2234,456,19071,0,4,1,16,0,0,9,0,http://match.com,match.com,4,0,,5,2,0,5
3,5001040,-1,237,0,4,1,16,0,0,9,0,http://mdotm.com,mdotm.com,4,0,,5,2,0,5
4,342,245,38689,0,4.5,2,23,0,0,16,0,http://media.tumblr.com,media.tumblr.com,4.666666667,0,,6,3,0,6
3,140,-1,46179,0,5.333333333,1,20,0,0,13,0,http://mediafire.com,mediafire.com,6,0,,9,2,0,9
3,1226279,-1,16265,0,5.666666667,1,21,0,0,14,0,http://mediawhite.com,mediawhite.com,6.5,0,,10,2,0,10
6,3915907,-1,25875,0,3.666666667,2,29,3,0,10,0,http://medley.com/p/index.cgi,medley.com,4.5,3,/p/index.cgi,6,2,5,6
4,-1,-1,39894,0,5.25,1,26,0,0,19,0,http://meetic-partners.com,meetic-partners.com,5.666666667,0,,8,3,0,8
3,794,283,-1,0,4.333333333,1,17,0,0,10,0,http://meetup.com,meetup.com,4.5,0,,6,2,0,6
4,587,5,3561,0,5.25,2,26,0,0,19,0,http://mercadolibre.com.ar,mercadolibre.com.ar,5.666666667,0,,12,3,0,12
4,727,8,3561,0,5.25,2,26,0,0,19,0,http://mercadolibre.com.mx,mercadolibre.com.mx,5.666666667,0,,12,3,0,12
4,288,9,3561,0,5.25,2,26,0,0,19,0,http://mercadolivre.com.br,mercadolivre.com.br,5.666666667,0,,12,3,0,12
4,1078,111,2635,0,3.25,2,18,0,0,11,0,http://metro.co.uk,metro.co.uk,3,0,,5,3,0,5
3,111470,11512,-1,0,5,1,19,0,0,12,0,http://miaozhen.com,miaozhen.com,5.5,0,,8,2,0,8
4,3466336,-1,4812,0,4,1,21,0,0,14,0,http://microad-cn.com,microad-cn.com,4,0,,7,3,0,7
3,40,39,-1,0,5.333333333,1,20,0,0,13,0,http://microsoft.com,microsoft.com,6,0,,9,2,0,9
3,55,25,-1,0,7.333333333,1,26,0,0,19,0,http://microsoftonline.com,microsoftonline.com,9,0,,15,2,0,15
3,1748,36,59441,0,5.333333333,1,20,0,0,13,0,http://mihanblog.com,mihanblog.com,6,0,,9,2,0,9
4,925,11,9121,0,4.25,2,22,0,0,15,0,http://milliyet.com.tr,milliyet.com.tr,4.333333333,0,,8,3,0,8
3,83238,1201,-1,0,6.333333333,1,23,0,0,16,0,http://minecraftevi.com,minecraftevi.com,7.5,0,,12,2,0,12
3,562886,5512,-1,0,6.333333333,1,24,0,0,16,0,http://ministerial5.com/,ministerial5.com,7.5,0,/,12,2,0,12
3,481,118,-1,0,3.333333333,1,14,0,0,7,0,http://mlb.com,mlb.com,3,0,,3,2,0,4
3,778,23,3462,0,5,1,19,0,0,12,0,http://mobile01.com,mobile01.com,5.5,0,,8,2,0,8
3,17057399,-1,-1,0,4.666666667,1,19,0,0,11,0,http://mologiq.net/,mologiq.net,5,0,/,7,2,0,7
4,92,20,5662,0,3.75,2,21,0,0,13,0,http://money.cnn.com/,money.cnn.com,3.666666667,0,/,5,3,0,5
3,884,38,17439,0,6.333333333,1,23,0,0,16,0,http://moneycontrol.com,moneycontrol.com,7.5,0,,12,2,0,12
3,1439,399,10694,0,4.666666667,1,18,0,0,11,0,http://monster.com,monster.com,5,0,,7,2,0,7
3,1064,304,-1,0,5.666666667,1,21,0,0,14,0,http://motherless.com,motherless.com,6.5,0,,10,2,0,10
3,1994,352,26496,0,6.666666667,1,25,0,0,17,0,http://moviescounter.com/,moviescounter.com,8,0,/,13,2,0,13
3,1587450,-1,39572,0,5.333333333,1,20,0,0,13,0,http://movieseum.com,movieseum.com,6,0,,9,2,0,9
3,1635,593,-1,0,3.333333333,1,14,0,0,7,0,http://moz.com,moz.com,3,0,,3,2,0,4
3,107,-1,36856,0,4.666666667,1,18,0,0,11,0,http://mozilla.org,mozilla.org,5,0,,7,2,0,7
3,43,44,-1,0,3.333333333,1,14,0,0,7,0,http://msn.com,msn.com,3,0,,3,2,0,4
3,600,338,13331,0,5.666666667,1,21,0,0,14,0,http://myfreecams.com,myfreecams.com,6.5,0,,10,2,0,10
4,753356,22584,12858,0,3.5,2,19,0,0,12,0,http://mynet.com.tr,mynet.com.tr,3.333333333,0,,5,3,0,5
3,13309,6549,14829,0,6,1,22,0,0,15,0,http://mywebsearch.com,mywebsearch.com,7,0,,11,2,0,11
3,2551,1355,30186,0,5.333333333,1,20,0,0,13,0,http://namecheap.com,namecheap.com,6,0,,9,2,0,9
3,863,44,199420,0,3.666666667,1,15,0,0,8,0,http://narod.ru,narod.ru,3.5,0,,5,2,0,5
3,138810,57742,-1,0,5.333333333,1,20,0,0,13,0,http://naturalon.com,naturalon.com,6,0,,9,2,0,9
3,686,28,38895,0,4.333333333,1,17,0,0,10,0,http://naukri.com,naukri.com,4.5,0,,6,2,0,6
3,153,2,23576,0,4,1,16,0,0,9,0,http://naver.com,naver.com,4,0,,5,2,0,5
3,295,16,38631,0,3.666666667,1,15,0,0,8,0,http://naver.jp,naver.jp,3.5,0,,5,2,0,5
3,-1,-1,-1,0,4.666666667,1,18,0,0,11,-1,http://nbcnews.com,nbcnews.com,5,0,,7,2,0,7
3,-1,-1,-1,0,3.666666667,1,15,0,0,8,-1,http://ndtv.com,ndtv.com,3.5,0,,4,2,0,4
3,-1,-1,-1,0,4.333333333,1,17,0,0,10,-1,http://neobux.com,neobux.com,4.5,0,,6,2,0,6
3,-1,-1,-1,0,4.666666667,1,18,0,0,11,-1,http://netflix.com,netflix.com,5,0,,7,2,0,7
3,-1,-1,-1,0,6.666666667,1,25,0,0,17,-1,http://nevonprojects.com/,nevonprojects.com,8,0,/,13,2,0,13
3,-1,-1,-1,0,4.333333333,1,17,0,0,10,-1,http://newegg.com,newegg.com,4.5,0,,6,2,0,6
